,user_id,anime_id,rating
78807,656,5079,3
78808,656,5112,2
78809,656,5114,10
78810,656,5277,8
78811,656,5356,5
78812,656,5597,8
78813,656,6205,3
78814,656,6213,8
78815,656,6324,2
78816,656,6347,3
78817,656,6512,8
78818,656,6547,7
78819,656,6573,7
78820,656,6587,2
78821,656,6746,8
78822,656,6747,6
78823,656,6880,6
78824,656,6974,7
78825,656,7148,1
78826,656,7724,9
78827,656,8074,7
78828,656,8086,7
78829,656,8247,5
78830,656,8277,4
78831,656,8408,8
78832,656,8525,3
78833,656,8675,7
78834,656,9201,5
78835,656,9253,10
78836,656,9379,7
78837,656,9479,6
78838,656,9515,6
78839,656,9741,6
78840,656,9922,4
78841,656,9936,4
78842,656,10049,7
78843,656,10087,8
78844,656,10396,6
78845,656,10719,9
78846,656,10793,6
78847,656,10798,6
78848,656,10897,7
78849,656,11013,5
78850,656,11061,10
78851,656,11111,5
78852,656,11531,5
78853,656,11633,9
78854,656,11703,6
78855,656,11757,7
78856,656,11761,2
78857,656,11771,9
78858,656,11887,6
78859,656,12189,8
78860,656,12413,9
78861,656,12445,6
78862,656,12549,6
78863,656,12671,8
78864,656,13161,7
78865,656,13239,8
78866,656,13331,9
78867,656,13403,4
78868,656,13535,7
78869,656,13601,9
78870,656,13667,7
78871,656,13759,7
78872,656,14027,7
78873,656,14075,7
78874,656,14189,4
78875,656,14199,5
78876,656,14467,6
78877,656,14513,7
78878,656,14713,5
78879,656,14719,10
78880,656,14741,6
78881,656,14749,5
78882,656,14813,8
78883,656,14833,6
78884,656,14837,9
78885,656,14967,9
78886,656,15005,7
78887,656,15085,5
78888,656,15315,5
78889,656,15377,4
78890,656,15451,3
78891,656,15583,3
78892,656,15809,9
78893,656,16001,6
78894,656,16005,6
78895,656,16011,7
78896,656,16035,6
78897,656,16049,8
78898,656,16157,4
78899,656,16211,6
78900,656,16397,5
78901,656,16405,5
78902,656,16498,8
78903,656,16592,5
78904,656,16742,5
78905,656,16782,10
78906,656,16870,6
78907,656,16894,10
78908,656,17157,7
78909,656,17265,7
78910,656,17777,6
78911,656,17831,7
78912,656,17895,5
78913,656,17909,6
78914,656,18095,8
78915,656,18229,6
78916,656,18277,5
78917,656,18897,6
78918,656,19365,6
78919,656,19815,7
78920,656,20031,8
78921,656,20057,8
78922,656,20431,7
78923,656,20457,6
78924,656,20507,9
78925,656,20541,8
78926,656,20543,7
78927,656,20689,8
78928,656,20787,5
78929,656,20853,5
78930,656,21033,4
78931,656,21085,6
78932,656,21105,7
78933,656,21353,6
78934,656,21427,2
78935,656,21431,2
78936,656,21659,6
78937,656,21809,5
78938,656,21881,5
78939,656,22123,5
78940,656,22147,9
78941,656,22319,7
78942,656,22535,8
78943,656,22663,2
78944,656,22877,3
78945,656,23227,7
78946,656,23233,5
78947,656,23273,9
78948,656,23281,7
78949,656,23283,7
78950,656,23289,8
78951,656,23309,5
78952,656,23755,9
78953,656,23847,8
78954,656,24415,8
78955,656,24439,7
78956,656,24703,4
78957,656,24833,9
78958,656,25157,6
78959,656,25183,7
78960,656,25429,5
78961,656,25681,8
78962,656,25867,5
78963,656,26441,8
78964,656,26443,6
78965,656,27775,6
78966,656,27787,7
78967,656,27829,8
78968,656,27899,7
78969,656,28223,9
78970,656,28497,8
78971,656,28623,7
78972,656,28677,9
78973,656,28819,6
78974,656,29027,7
78975,656,29786,7
78976,656,29803,7
78977,656,29941,1
78978,656,29976,2
78979,656,30015,8
78980,656,30016,5
78981,656,30127,4
78982,656,30187,7
78983,656,30205,9
78984,656,30276,8
78985,656,30503,9
78986,656,30806,5
78987,656,30947,1
78988,656,31245,8
78989,656,31339,7
78990,656,31636,6
78991,656,31646,9
78992,656,31845,4
78993,656,31859,5
78994,656,32013,7
78995,656,32182,9
78996,656,32365,6
78997,656,32555,4
78998,656,32603,6
78999,656,32607,6
79000,656,32673,7
79001,656,32686,6
79002,656,32829,4
79003,656,32866,5
79004,656,32867,8
79005,656,32899,6
79006,656,32962,6
79007,656,32979,7
79008,656,32995,7
79009,656,32998,9
79010,656,33003,7
79011,656,33023,5
79012,656,33031,2
79013,656,33094,6
79014,656,33299,4
79015,656,33337,6
79016,656,33433,6
79017,656,33462,3
79018,656,33589,4
79019,656,33668,5
79020,656,33771,1
79021,656,33803,5
79022,656,33834,3
79023,656,33983,7
79024,656,33988,8
79025,656,34009,10
79026,656,34213,6
79027,656,34451,6
79028,656,34636,9
79029,656,34964,5
79030,656,35413,6
79031,656,35507,7
79032,656,35639,7
79033,656,36245,7
79034,656,41353,3
79035,657,6,8
79036,657,71,8
79037,657,72,9
79038,657,73,9
79039,657,80,6
79040,657,121,7
79041,657,199,9
79042,657,223,8
79043,657,225,5
79044,657,263,8
79045,657,287,8
79046,657,411,7
79047,657,442,8
79048,657,459,6
79049,657,460,7
79050,657,461,7
79051,657,462,8
79052,657,465,7
79053,657,523,9
79054,657,551,7
79055,657,558,8
79056,657,779,7
79057,657,813,8
79058,657,883,5
79059,657,897,7
79060,657,899,8
79061,657,900,7
79062,657,901,8
79063,657,902,8
79064,657,903,8
79065,657,904,6
79066,657,905,7
79067,657,936,7
79068,657,985,8
79069,657,1281,7
79070,657,1535,8
79071,657,1842,8
79072,657,2107,6
79073,657,2144,8
79074,657,2385,6
79075,657,2386,7
79076,657,2890,8
79077,657,3226,8
79078,657,3848,8
79079,657,4106,8
79080,657,5258,8
79081,657,6115,7
79082,657,7674,7
79083,657,9513,7
79084,657,9981,7
79085,657,10218,8
79086,657,11771,8
79087,657,14513,6
79088,657,14719,8
79089,657,14837,7
79090,657,15323,9
79091,657,16239,8
79092,657,16498,9
79093,657,19319,7
79094,657,19647,8
79095,657,20583,8
79096,657,20899,8
79097,657,24405,8
79098,657,26055,9
79099,657,28171,8
79100,657,28907,9
79101,657,31964,8
79102,657,32282,8
79103,657,33486,9
79104,658,59,7
79105,658,134,8
79106,658,164,9
79107,658,199,8
79108,658,270,4
79109,658,387,7
79110,658,469,7
79111,658,512,9
79112,658,534,7
79113,658,535,7
79114,658,543,8
79115,658,585,10
79116,658,597,8
79117,658,777,10
79118,658,853,6
79119,658,889,8
79120,658,907,8
79121,658,942,7
79122,658,1082,6
79123,658,1170,8
79124,658,1171,8
79125,658,1195,7
79126,658,1840,7
79127,658,1898,6
79128,658,2993,7
79129,658,3712,8
79130,658,4028,8
79131,658,5233,7
79132,658,5940,7
79133,658,7674,7
79134,658,8440,7
79135,658,9741,8
79136,658,10030,7
79137,658,11757,7
79138,658,12365,7
79139,658,15809,6
79140,658,16918,8
79141,658,17265,7
79142,658,19363,8
79143,658,21881,6
79144,658,23321,7
79145,658,28121,6
79146,658,30831,7
79147,658,31859,7
79148,658,31964,7
79149,658,32615,9
79150,658,32698,8
79151,658,32937,7
79152,658,33486,7
79153,658,34012,9
79154,658,34161,7
79155,658,34382,8
79156,658,34428,7
79157,658,34904,5
79158,658,35203,6
79159,658,37055,10
79160,658,37579,9
79161,658,38472,8
79162,658,39196,9
79163,658,39456,8
79164,658,39523,6
79165,658,39988,7
79166,658,40010,9
79167,658,40298,7
79168,659,53,7
79169,659,199,8
79170,659,227,6
79171,659,270,7
79172,659,317,10
79173,659,356,7
79174,659,392,10
79175,659,1943,7
79176,659,2236,10
79177,659,5114,10
79178,659,5680,10
79179,659,5681,8
79180,659,6880,6
79181,659,8841,9
79182,659,9776,8
79183,659,10172,7
79184,659,10495,10
79185,659,12355,8
79186,659,12549,7
79187,659,13759,9
79188,659,14199,7
79189,659,14669,8
79190,659,15451,9
79191,659,18679,8
79192,659,20031,8
79193,659,21405,9
79194,659,23209,9
79195,659,23383,7
79196,660,1,7
79197,660,20,7
79198,660,43,8
79199,660,107,6
79200,660,108,5
79201,660,164,10
79202,660,199,8
79203,660,225,7
79204,660,226,7
79205,660,227,10
79206,660,339,10
79207,660,431,9
79208,660,437,7
79209,660,508,10
79210,660,522,7
79211,660,523,9
79212,660,527,5
79213,660,565,7
79214,660,813,9
79215,660,1430,7
79216,660,1535,10
79217,660,1829,5
79218,660,1943,6
79219,660,2001,6
79220,660,5114,10
79221,660,10087,9
79222,660,10620,8
79223,660,11061,10
79224,660,11741,7
79225,660,12467,8
79226,660,14719,7
79227,660,15809,7
79228,660,16498,7
79229,660,16742,8
79230,660,18679,9
79231,660,19365,6
79232,660,20057,9
79233,660,20899,9
79234,660,21881,5
79235,660,22297,9
79236,660,23327,8
79237,660,23755,6
79238,660,25777,7
79239,660,26055,9
79240,660,30276,10
79241,660,30694,7
79242,660,31964,7
79243,660,32182,9
79244,660,33206,8
79245,660,33352,7
79246,660,34497,5
79247,660,35120,10
79248,660,35262,5
79249,660,35363,6
79250,661,665,7
79251,661,666,7
79252,661,1535,10
79253,661,2966,8
79254,661,5341,7
79255,661,6702,7
79256,661,8074,8
79257,661,9253,10
79258,661,10719,8
79259,661,11617,8
79260,661,14719,9
79261,661,14741,7
79262,661,14967,7
79263,661,15451,8
79264,661,15809,9
79265,661,20899,9
79266,661,24703,7
79267,661,24833,9
79268,661,25099,6
79269,661,25157,7
79270,661,26055,9
79271,661,28223,9
79272,661,29786,7
79273,661,30276,9
79274,661,31043,9
79275,661,31240,8
79276,661,31933,9
79277,661,32182,9
79278,661,34134,8
79279,661,35120,9
79280,661,37510,9
79281,662,5,7
79282,662,20,8
79283,662,45,8
79284,662,47,7
79285,662,60,7
79286,662,63,4
79287,662,90,7
79288,662,109,4
79289,662,129,7
79290,662,131,7
79291,662,136,9
79292,662,139,9
79293,662,170,10
79294,662,195,6
79295,662,196,6
79296,662,225,8
79297,662,226,7
79298,662,250,7
79299,662,257,7
79300,662,274,5
79301,662,287,6
79302,662,288,6
79303,662,302,7
79304,662,370,6
79305,662,376,7
79306,662,384,5
79307,662,392,7
79308,662,442,4
79309,662,460,6
79310,662,463,3
79311,662,464,10
79312,662,466,6
79313,662,502,4
79314,662,524,5
79315,662,528,7
79316,662,551,5
79317,662,552,8
79318,662,594,4
79319,662,627,9
79320,662,693,7
79321,662,708,7
79322,662,767,4
79323,662,769,5
79324,662,779,7
79325,662,781,7
79326,662,813,9
79327,662,818,6
79328,662,874,6
79329,662,889,7
79330,662,891,6
79331,662,892,7
79332,662,895,4
79333,662,896,8
79334,662,897,6
79335,662,898,8
79336,662,899,7
79337,662,900,6
79338,662,901,7
79339,662,902,9
79340,662,903,6
79341,662,904,7
79342,662,905,7
79343,662,906,5
79344,662,914,7
79345,662,918,5
79346,662,935,3
79347,662,936,7
79348,662,951,7
79349,662,984,6
79350,662,987,6
79351,662,1094,7
79352,662,1118,3
79353,662,1119,3
79354,662,1120,6
79355,662,1121,2
79356,662,1122,6
79357,662,1132,6
79358,662,1161,2
79359,662,1237,7
79360,662,1238,7
79361,662,1251,5
79362,662,1292,6
79363,662,1313,7
79364,662,1363,8
79365,662,1364,10
79366,662,1365,10
79367,662,1366,7
79368,662,1367,7
79369,662,1368,7
79370,662,1369,6
79371,662,1412,8
79372,662,1448,6
79373,662,1485,8
79374,662,1505,9
79375,662,1519,7
79376,662,1526,6
79377,662,1527,6
79378,662,1559,6
79379,662,1564,6
79380,662,1614,9
79381,662,1672,7
79382,662,1674,9
79383,662,1685,2
79384,662,1709,3
79385,662,1816,7
79386,662,1956,7
79387,662,2020,7
79388,662,2107,5
79389,662,2116,10
79390,662,2117,10
79391,662,2122,8
79392,662,2171,5
79393,662,2201,1
79394,662,2228,7
79395,662,2251,8
79396,662,2263,5
79397,662,2385,8
79398,662,2476,4
79399,662,2490,6
79400,662,2512,5
79401,662,2513,6
79402,662,2514,7
79403,662,2515,6
79404,662,2520,3
79405,662,2559,9
79406,662,2597,6
79407,662,2810,6
79408,662,2847,3
79409,662,2905,6
79410,662,2961,7
79411,662,3009,8
79412,662,3901,8
79413,662,4026,3
79414,662,4063,6
79415,662,4155,9
79416,662,4447,7
79417,662,4793,2
79418,662,4901,7
79419,662,5114,10
79420,662,5152,6
79421,662,5277,7
79422,662,5279,5
79423,662,5348,7
79424,662,5460,8
79425,662,5681,8
79426,662,5832,8
79427,662,6033,10
79428,662,6438,7
79429,662,6467,8
79430,662,6500,5
79431,662,6702,6
79432,662,6714,3
79433,662,7148,7
79434,662,7474,4
79435,662,7580,7
79436,662,8074,8
79437,662,8171,7
79438,662,8302,2
79439,662,8310,9
79440,662,8331,7
79441,662,8507,6
79442,662,8609,8
79443,662,9120,7
79444,662,9355,5
79445,662,9367,6
79446,662,9510,8
79447,662,9515,6
79448,662,9834,6
79449,662,9919,8
79450,662,10017,6
79451,662,10033,8
79452,662,10074,6
79453,662,10172,5
79454,662,10465,6
79455,662,10531,4
79456,662,10703,6
79457,662,10766,2
79458,662,11061,9
79459,662,11359,9
79460,662,11371,6
79461,662,11771,7
79462,662,12029,9
79463,662,12031,8
79464,662,12231,7
79465,662,12355,9
79466,662,12859,10
79467,662,13601,9
79468,662,13837,6
79469,662,13839,7
79470,662,14345,7
79471,662,14467,8
79472,662,14513,7
79473,662,14735,10
79474,662,14741,8
79475,662,15323,9
79476,662,16239,7
79477,662,16870,6
79478,662,16904,8
79479,662,16918,9
79480,662,17389,8
79481,662,17699,7
79482,662,18671,7
79483,662,18771,7
79484,662,19123,5
79485,662,19315,2
79486,662,19759,8
79487,662,19951,5
79488,662,20899,8
79489,662,21067,7
79490,662,21339,8
79491,662,21419,8
79492,662,21867,9
79493,662,22319,7
79494,662,22535,7
79495,662,22687,7
79496,662,23433,7
79497,662,23755,6
79498,662,24277,8
79499,662,24405,8
79500,662,25161,9
79501,662,25389,9
79502,662,25517,9
79503,662,25687,7
79504,662,26055,9
79505,662,27899,8
79506,662,27991,8
79507,662,28171,7
79508,662,28215,7
79509,662,28249,8
79510,662,28297,8
79511,662,28423,6
79512,662,28479,7
79513,662,28805,9
79514,662,28977,4
79515,662,29589,7
79516,662,29854,8
79517,662,30016,8
79518,662,30276,8
79519,662,30413,7
79520,662,30654,10
79521,662,30694,7
79522,662,30740,9
79523,662,31098,8
79524,662,31163,6
79525,662,31227,8
79526,662,31289,8
79527,662,31370,8
79528,662,31405,9
79529,662,31490,10
79530,662,31610,7
79531,662,31636,8
79532,662,31783,7
79533,662,31821,8
79534,662,31933,7
79535,662,32005,10
79536,662,32032,8
79537,662,32108,7
79538,662,32182,6
79539,662,32271,2
79540,662,32376,7
79541,662,32542,8
79542,662,32551,8
79543,662,32686,8
79544,662,33244,6
79545,662,33255,7
79546,662,33338,9
79547,662,33352,9
79548,662,33371,5
79549,662,33506,9
79550,662,34009,5
79551,662,34036,10
79552,662,34096,6
79553,662,34443,7
79554,662,34539,6
79555,662,34612,7
79556,662,34962,6
79557,662,35076,7
79558,662,35079,9
79559,662,35120,7
79560,662,35789,7
79561,662,35798,9
79562,662,35834,8
79563,662,35889,8
79564,662,36028,7
79565,662,36049,8
79566,662,36466,7
79567,662,36511,4
79568,662,36649,9
79569,662,36655,8
79570,662,36871,7
79571,662,36934,10
79572,662,36936,8
79573,662,36946,5
79574,662,37007,7
79575,662,37095,9
79576,662,37140,9
79577,662,37202,5
79578,662,37338,8
79579,662,37388,7
79580,662,37440,7
79581,662,37441,8
79582,662,37442,8
79583,662,37447,8
79584,662,37487,6
79585,662,37520,7
79586,662,37779,9
79587,662,37902,8
79588,662,37989,9
79589,662,37991,9
79590,662,38234,10
79591,662,38628,6
79592,662,38671,8
79593,662,38691,7
79594,662,38768,7
79595,662,38770,9
79596,662,38940,5
79597,662,39063,6
79598,662,39198,7
79599,662,39221,7
79600,662,39355,7
79601,662,39491,9
79602,662,39531,9
79603,662,39741,9
79604,662,39811,6
79605,662,40046,7
79606,662,40542,7
79607,662,40858,9
79608,663,205,9
79609,663,710,8
79610,663,889,9
79611,663,1965,9
79612,663,2104,9
79613,663,2236,7
79614,663,2924,10
79615,663,2926,8
79616,663,3467,8
79617,663,4224,8
79618,663,4789,9
79619,663,5681,8
79620,663,6347,8
79621,663,6594,9
79622,663,6956,7
79623,663,8525,7
79624,663,8675,9
79625,663,8841,8
79626,663,9379,8
79627,663,9925,7
79628,663,10397,8
79629,663,10408,9
79630,663,10719,7
79631,663,11179,9
79632,663,11235,9
79633,663,11617,8
79634,663,11757,7
79635,663,11887,8
79636,663,12175,8
79637,663,13759,9
79638,663,14227,8
79639,663,14289,9
79640,663,14741,8
79641,663,14813,8
79642,663,15225,7
79643,663,16782,10
79644,663,17549,8
79645,663,17635,8
79646,663,17641,7
79647,663,17729,8
79648,663,17895,10
79649,663,18245,9
79650,663,18897,8
79651,663,19163,8
79652,663,19221,9
79653,663,19815,8
79654,663,20031,8
79655,663,20541,8
79656,663,20583,9
79657,663,21405,7
79658,663,21995,8
79659,663,22961,9
79660,663,23273,10
79661,663,23277,8
79662,663,23673,6
79663,663,25013,8
79664,663,27989,8
79665,663,28171,9
79666,663,28249,8
79667,663,28677,9
79668,663,28805,8
79669,663,28851,9
79670,663,30276,9
79671,663,30831,10
79672,664,20,10
79673,664,30,8
79674,664,31,7
79675,664,32,8
79676,664,51,5
79677,664,60,7
79678,664,61,7
79679,664,67,9
79680,664,68,8
79681,664,101,6
79682,664,120,7
79683,664,121,9
79684,664,123,8
79685,664,133,6
79686,664,134,7
79687,664,149,6
79688,664,150,8
79689,664,174,7
79690,664,199,7
79691,664,226,7
79692,664,240,8
79693,664,245,8
79694,664,267,8
79695,664,269,10
79696,664,297,7
79697,664,317,10
79698,664,320,5
79699,664,338,10
79700,664,368,5
79701,664,382,7
79702,664,384,7
79703,664,387,4
79704,664,395,8
79705,664,405,8
79706,664,430,9
79707,664,431,8
79708,664,442,7
79709,664,513,8
79710,664,530,9
79711,664,532,8
79712,664,543,7
79713,664,651,5
79714,664,719,5
79715,664,724,7
79716,664,730,4
79717,664,734,9
79718,664,736,7
79719,664,740,8
79720,664,741,9
79721,664,747,7
79722,664,759,9
79723,664,761,6
79724,664,790,7
79725,664,825,7
79726,664,834,8
79727,664,850,8
79728,664,857,7
79729,664,861,7
79730,664,876,7
79731,664,889,8
79732,664,934,6
79733,664,949,7
79734,664,996,9
79735,664,1002,7
79736,664,1041,5
79737,664,1202,6
79738,664,1216,6
79739,664,1239,8
79740,664,1303,6
79741,664,1482,9
79742,664,1498,7
79743,664,1535,10
79744,664,1536,7
79745,664,1579,8
79746,664,1639,9
79747,664,1640,4
79748,664,1689,3
79749,664,1691,7
79750,664,1696,6
79751,664,1726,8
79752,664,1838,6
79753,664,1889,6
79754,664,1906,5
79755,664,2001,7
79756,664,2002,7
79757,664,2034,10
79758,664,2144,7
79759,664,2167,7
79760,664,2218,4
79761,664,2238,8
79762,664,2251,10
79763,664,2372,7
79764,664,2404,7
79765,664,2432,5
79766,664,2445,6
79767,664,2472,7
79768,664,2746,7
79769,664,2798,5
79770,664,2852,7
79771,664,2862,2
79772,664,2866,7
79773,664,2867,2
79774,664,2904,10
79775,664,2924,5
79776,664,2952,10
79777,664,2985,8
79778,664,2988,2
79779,664,3048,4
79780,664,3091,7
79781,664,3107,5
79782,664,3167,5
79783,664,3210,9
79784,664,3299,6
79785,664,3308,5
79786,664,3342,7
79787,664,3359,7
79788,664,3375,7
79789,664,3403,6
79790,664,3422,8
79791,664,3457,9
79792,664,3470,9
79793,664,3478,5
79794,664,3503,7
79795,664,3574,4
79796,664,3588,8
79797,664,3615,7
79798,664,3652,7
79799,664,3655,7
79800,664,3680,6
79801,664,3782,5
79802,664,3783,6
79803,664,3791,7
79804,664,3901,8
79805,664,3919,5
79806,664,3970,8
79807,664,3999,5
79808,664,4010,1
79809,664,4063,7
79810,664,4087,8
79811,664,4134,9
79812,664,4181,9
79813,664,4186,9
79814,664,4224,9
79815,664,4280,4
79816,664,4358,5
79817,664,4363,6
79818,664,4437,6
79819,664,4548,7
79820,664,4550,9
79821,664,4600,7
79822,664,4654,6
79823,664,4662,7
79824,664,4722,9
79825,664,4725,7
79826,664,4763,6
79827,664,4814,8
79828,664,4835,9
79829,664,4896,6
79830,664,4898,8
79831,664,5041,6
79832,664,5060,9
79833,664,5081,8
79834,664,5150,9
79835,664,5177,5
79836,664,5178,6
79837,664,5194,6
79838,664,5251,10
79839,664,5277,7
79840,664,5355,9
79841,664,5356,6
79842,664,5464,7
79843,664,5525,7
79844,664,5593,7
79845,664,5607,4
79846,664,5680,7
79847,664,5717,8
79848,664,5719,5
79849,664,5762,6
79850,664,5784,7
79851,664,5902,7
79852,664,6045,10
79853,664,6151,5
79854,664,6325,8
79855,664,6444,7
79856,664,6547,8
79857,664,6610,7
79858,664,6634,9
79859,664,6682,5
79860,664,6707,8
79861,664,6746,10
79862,664,6772,7
79863,664,6787,7
79864,664,6880,9
79865,664,6893,6
79866,664,6895,9
79867,664,6956,7
79868,664,7053,7
79869,664,7054,10
79870,664,7058,9
79871,664,7088,7
79872,664,7110,7
79873,664,7193,7
79874,664,7411,5
79875,664,7472,9
79876,664,7593,7
79877,664,7647,8
79878,664,7674,8
79879,664,7724,8
79880,664,7739,5
79881,664,8074,8
79882,664,8110,7
79883,664,8339,6
79884,664,8408,8
79885,664,8425,7
79886,664,8479,9
79887,664,8514,8
79888,664,8532,9
79889,664,8577,5
79890,664,8648,7
79891,664,8888,7
79892,664,9252,9
79893,664,9253,9
79894,664,9308,6
79895,664,9322,5
79896,664,9366,8
79897,664,9435,5
79898,664,9465,8
79899,664,9545,7
79900,664,9656,9
79901,664,9745,8
79902,664,9761,9
79903,664,9834,8
79904,664,9919,9
79905,664,9926,7
79906,664,9941,10
79907,664,9969,10
79908,664,9989,8
79909,664,10029,7
79910,664,10030,9
79911,664,10075,9
79912,664,10087,9
79913,664,10092,8
79914,664,10162,7
79915,664,10163,5
79916,664,10298,8
79917,664,10321,7
79918,664,10408,7
79919,664,10460,8
79920,664,10490,3
79921,664,10497,8
79922,664,10589,7
79923,664,10620,8
79924,664,10659,10
79925,664,10686,10
79926,664,10728,4
79927,664,10793,9
79928,664,11123,8
79929,664,11241,9
79930,664,11285,7
79931,664,11703,8
79932,664,11741,9
79933,664,11757,7
79934,664,11771,10
79935,664,11879,7
79936,664,12355,8
79937,664,12375,4
79938,664,12433,6
79939,664,12461,5
79940,664,12565,10
79941,664,12695,6
79942,664,13667,9
79943,664,14075,9
79944,664,14227,9
79945,664,14293,6
79946,664,14345,9
79947,664,14353,7
79948,664,14657,6
79949,664,15335,10
79950,664,15843,7
79951,664,15933,9
79952,664,16035,8
79953,664,16498,10
79954,664,16742,6
79955,664,16870,7
79956,664,16904,6
79957,664,17371,5
79958,664,18507,7
79959,664,19103,7
79960,664,19285,8
79961,664,19511,10
79962,664,20583,10
