,user_id,anime_id,rating
18308,610,10087,9
18309,610,11061,10
18310,610,12445,8
18311,610,15451,7
18312,610,18153,7
18313,610,22507,9
18314,610,23847,9
18315,610,28701,9
18316,610,30296,7
18317,610,31240,7
18318,610,31722,8
18319,610,32093,7
18320,610,32935,10
18321,610,33036,6
18322,610,33337,7
18323,610,33486,8
18324,610,34279,7
18325,610,34902,7
18326,610,36456,9
18327,610,37991,9
18328,610,38003,7
18329,611,849,7
18330,611,1689,7
18331,611,2966,6
18332,611,5114,9
18333,611,6862,7
18334,611,7311,8
18335,611,8769,8
18336,611,9989,10
18337,611,10162,10
18338,611,10863,7
18339,611,11597,7
18340,611,15051,6
18341,611,16732,7
18342,611,18671,8
18343,611,19021,7
18344,611,21855,8
18345,611,23269,6
18346,611,31757,6
18347,611,31953,7
18348,611,32901,6
18349,611,32937,8
18350,611,33352,10
18351,611,33731,10
18352,611,35073,7
18353,611,35078,10
18354,611,35760,10
18355,611,36475,6
18356,611,36632,4
18357,611,36792,6
18358,611,37349,7
18359,611,37435,9
18360,611,37497,6
18361,611,38759,7
18362,611,38807,5
18363,612,883,10
18364,613,65,8
18365,613,226,8
18366,613,849,9
18367,613,856,9
18368,613,1817,7
18369,613,1840,8
18370,613,2132,8
18371,613,2494,7
18372,613,2787,9
18373,613,2993,9
18374,613,3322,8
18375,613,3467,8
18376,613,3503,8
18377,613,3667,8
18378,613,4214,9
18379,613,4786,9
18380,613,5081,9
18381,613,6287,7
18382,613,6979,8
18383,613,7590,7
18384,613,7627,8
18385,613,8302,7
18386,613,8630,7
18387,613,9014,7
18388,613,9396,8
18389,613,9751,8
18390,613,9756,9
18391,613,9875,7
18392,613,9934,7
18393,613,10020,8
18394,613,10079,7
18395,613,10087,9
18396,613,10155,9
18397,613,10209,10
18398,613,10547,8
18399,613,10790,10
18400,613,11179,9
18401,613,11499,8
18402,613,11701,8
18403,613,12413,8
18404,613,12445,8
18405,613,13535,8
18406,613,13601,9
18407,613,13939,8
18408,613,14199,8
18409,613,15119,8
18410,613,15225,9
18411,613,15315,8
18412,613,15391,6
18413,613,15807,7
18414,613,16762,8
18415,613,17074,9
18416,613,17549,8
18417,613,17831,9
18418,613,18441,8
18419,613,18671,8
18420,613,18897,9
18421,613,20359,8
18422,613,20767,9
18423,613,20787,8
18424,613,21067,6
18425,613,23225,8
18426,613,23289,9
18427,613,23309,8
18428,613,23383,8
18429,613,23459,8
18430,613,25861,7
18431,613,26023,8
18432,613,26243,9
18433,613,27525,9
18434,613,27775,8
18435,613,28171,9
18436,613,28623,9
18437,613,28677,8
18438,613,28927,9
18439,613,29413,9
18440,613,30016,8
18441,613,30240,8
18442,613,30503,9
18443,613,30727,8
18444,613,30911,8
18445,613,31283,6
18446,613,31378,9
18447,613,31706,9
18448,613,31715,9
18449,613,32215,8
18450,613,32447,6
18451,613,32547,8
18452,613,32899,8
18453,613,33286,8
18454,613,34280,8
18455,613,34382,8
18456,613,34403,8
18457,613,34414,8
18458,613,34497,8
18459,613,34561,9
18460,613,34577,9
18461,613,35849,8
18462,613,36286,8
18463,613,36823,9
18464,613,36906,7
18465,613,37393,7
18466,613,37993,9
18467,613,38101,9
18468,613,39071,9
18469,613,39292,7
18470,613,40839,9
18471,615,5,9
18472,615,20,9
18473,615,47,10
18474,615,225,6
18475,615,227,9
18476,615,527,8
18477,615,813,10
18478,615,1047,7
18479,615,3702,10
18480,615,6862,7
18481,615,7311,10
18482,615,7465,9
18483,615,8460,7
18484,615,8525,8
18485,615,9515,5
18486,615,9608,8
18487,615,9734,7
18488,615,10080,8
18489,615,10620,7
18490,615,11981,8
18491,615,12437,7
18492,615,15051,8
18493,615,16742,8
18494,615,18679,9
18495,615,21659,8
18496,615,23285,9
18497,615,24997,7
18498,615,26055,8
18499,615,26443,4
18500,615,28223,9
18501,615,28623,5
18502,615,28825,5
18503,615,28907,7
18504,615,30355,7
18505,615,30915,6
18506,615,31091,6
18507,615,31163,7
18508,615,31498,4
18509,615,31637,7
18510,615,31804,5
18511,615,31909,7
18512,615,33352,7
18513,615,36308,6
18514,616,1,8
18515,616,225,5
18516,616,350,8
18517,616,416,5
18518,616,431,9
18519,616,532,7
18520,616,552,6
18521,616,759,10
18522,616,889,7
18523,616,895,6
18524,616,996,7
18525,616,1239,8
18526,616,1548,6
18527,616,1829,6
18528,616,1943,10
18529,616,2025,7
18530,616,2759,8
18531,617,232,7
18532,617,302,8
18533,617,527,8
18534,617,528,8
18535,617,552,8
18536,617,637,6
18537,617,972,5
18538,617,1359,4
18539,617,1972,8
18540,617,2210,6
18541,617,2736,8
18542,617,2875,5
18543,617,2896,6
18544,617,2963,8
18545,617,5177,9
18546,617,6399,6
18547,617,6609,6
18548,617,6891,5
18549,617,8476,8
18550,617,8516,8
18551,617,8918,6
18552,617,9510,7
18553,617,9638,5
18554,617,10372,8
18555,617,10457,5
18556,617,10469,7
18557,617,11543,4
18558,617,11617,6
18559,617,11933,7
18560,617,12255,6
18561,617,14349,7
18562,618,210,9
18563,618,2025,10
18564,618,6573,9
18565,618,7902,6
18566,618,8740,10
18567,618,9999,6
18568,618,16498,10
18569,618,30276,10
18570,618,30503,7
18571,618,31240,10
18572,618,32281,10
18573,618,32282,9
18574,618,36456,7
18575,618,36511,9
18576,619,240,7
18577,619,889,7
18578,619,1535,10
18579,619,1689,6
18580,619,2025,7
18581,619,3455,6
18582,619,4975,6
18583,619,6211,7
18584,619,7311,8
18585,619,9756,6
18586,619,10793,7
18587,619,11577,9
18588,619,13759,8
18589,619,14345,4
18590,619,14967,7
18591,619,16001,8
18592,619,16201,9
18593,619,16498,7
18594,619,17549,7
18595,619,22135,7
18596,619,23283,8
18597,619,23755,7
18598,619,24703,8
18599,619,30307,7
18600,619,30831,7
18601,619,31043,9
18602,619,31636,6
18603,619,34577,7
18604,620,7,9
18605,620,59,6
18606,620,64,8
18607,620,71,9
18608,620,113,7
18609,620,202,8
18610,620,226,3
18611,620,249,7
18612,620,401,5
18613,620,467,8
18614,620,512,8
18615,620,535,8
18616,620,569,8
18617,620,812,3
18618,620,868,5
18619,620,941,7
18620,620,1184,7
18621,620,1489,7
18622,620,1519,8
18623,620,1642,7
18624,620,1798,7
18625,620,2025,8
18626,620,2167,8
18627,620,2175,7
18628,620,2246,10
18629,620,2251,10
18630,620,2409,7
18631,620,2759,7
18632,620,3466,9
18633,620,3652,7
18634,620,4066,6
18635,620,4280,5
18636,620,4581,3
18637,620,4901,6
18638,620,5205,5
18639,620,5341,9
18640,620,5630,9
18641,620,6347,8
18642,620,6875,3
18643,620,8074,5
18644,620,8457,8
18645,620,8937,8
18646,620,10016,7
18647,620,10153,7
18648,620,10620,6
18649,620,11433,8
18650,620,11499,7
18651,620,11751,4
18652,620,11757,7
18653,620,12487,8
18654,620,13203,7
18655,620,13267,8
18656,620,13601,6
18657,620,14349,8
18658,620,14765,8
18659,620,14967,6
18660,620,15771,9
18661,620,16049,8
18662,620,16904,7
18663,620,17074,9
18664,620,17265,8
18665,620,17651,3
18666,620,18753,8
18667,620,19703,10
18668,620,20053,2
18669,620,20509,7
18670,620,20543,6
18671,620,20847,8
18672,620,21039,9
18673,620,21573,4
18674,620,22265,8
18675,620,22547,5
18676,620,22729,7
18677,620,22789,8
18678,620,23847,8
18679,620,24833,7
18680,620,28025,8
18681,620,28619,1
18682,620,30307,6
18683,620,30503,7
18684,620,31098,7
18685,620,31417,7
18686,620,31933,7
18687,620,32836,5
18688,620,32843,7
18689,620,32937,8
18690,620,33337,8
18691,620,33668,7
18692,620,33988,9
18693,620,34445,5
18694,620,34549,8
18695,620,34561,8
18696,620,34599,9
18697,620,34933,5
18698,620,35241,8
18699,620,35247,9
18700,620,35557,9
18701,620,35790,8
18702,620,35838,8
18703,620,35857,8
18704,620,35905,6
18705,620,37105,6
18706,620,37140,9
18707,620,37578,9
18708,620,37579,7
18709,620,38062,8
18710,620,38671,7
18711,620,38759,5
18712,620,39017,7
18713,620,39539,8
18714,620,40483,6
18715,622,853,10
18716,622,11703,10
18717,622,14467,10
18718,622,16928,10
18719,622,32995,10
18720,625,43,10
18721,625,437,8
18722,625,885,9
18723,625,1210,10
18724,625,1689,10
18725,625,1889,10
18726,625,2001,10
18727,625,2236,9
18728,625,5630,10
18729,625,6547,10
18730,625,6573,9
18731,625,7338,9
18732,625,7791,9
18733,625,9213,9
18734,625,10495,9
18735,625,10711,6
18736,625,10719,8
18737,625,11977,10
18738,625,11979,10
18739,625,11981,8
18740,625,12477,10
18741,625,13125,10
18742,625,13333,8
18743,625,13759,10
18744,625,25159,7
18745,625,26243,9
18746,625,28675,10
18747,625,30919,7
18748,625,31240,10
18749,625,31953,10
18750,625,32188,10
18751,625,36266,7
18752,625,37982,9
18753,626,22,10
18754,626,28,9
18755,626,54,9
18756,626,159,10
18757,626,174,10
18758,626,227,10
18759,626,228,10
18760,626,317,8
18761,626,356,10
18762,626,857,7
18763,626,877,8
18764,626,1530,10
18765,626,1535,10
18766,626,1575,10
18767,626,2129,8
18768,626,2787,10
18769,627,2001,10
18770,627,2246,10
18771,627,6547,10
18772,627,25777,10
18773,627,30831,10
18774,627,31181,10
18775,627,31757,10
18776,627,34280,8
18777,627,34618,8
18778,627,34798,10
18779,629,14407,7
18780,629,18679,8
18781,629,20787,7
18782,629,21473,7
18783,629,24833,8
18784,629,27775,8
18785,629,30347,9
18786,629,31722,9
18787,629,36456,10
18788,629,39565,10
18789,629,39701,9
18790,629,40256,6
18791,630,223,8
18792,630,1117,9
18793,631,16,6
18794,631,150,10
18795,631,240,5
18796,631,339,5
18797,631,550,7
18798,631,585,6
18799,631,877,10
18800,631,1222,6
18801,631,1379,9
18802,631,1519,9
18803,631,1686,8
18804,631,1698,7
18805,631,2167,2
18806,631,2966,7
18807,631,3221,6
18808,631,3588,9
18809,631,3655,10
18810,631,4021,7
18811,631,4081,9
18812,631,4224,10
18813,631,4898,8
18814,631,4975,8
18815,631,5114,8
18816,631,5300,7
18817,631,5356,7
18818,631,6203,6
18819,631,6658,10
18820,631,6707,9
18821,631,7311,9
18822,631,7674,8
18823,631,8074,4
18824,631,10029,9
18825,631,10030,9
18826,631,10163,7
18827,631,10408,8
18828,631,10568,9
18829,631,10620,8
18830,631,10659,6
18831,631,10681,5
18832,631,10713,6
18833,631,10719,9
18834,631,10800,7
18835,631,11013,10
18836,631,11665,7
18837,631,11843,7
18838,631,12355,10
18839,631,12531,9
18840,631,13677,7
18841,631,14227,7
18842,631,14293,7
18843,631,14513,7
18844,631,15751,7
18845,631,17895,8
18846,631,18849,6
18847,631,19815,10
18848,631,20787,6
18849,631,20853,7
18850,631,21563,7
18851,631,22101,6
18852,631,22147,7
18853,631,23673,8
18854,631,24439,10
18855,631,25013,9
18856,631,28171,7
18857,631,28805,9
18858,631,30831,7
18859,631,31043,8
18860,631,32949,6
18861,631,33204,5
18862,631,33988,7
18863,631,34104,6
18864,631,34262,10
18865,631,34599,9
18866,631,35203,5
18867,631,35760,7
18868,631,36896,8
18869,631,37675,6
18870,631,38000,8
18871,631,40046,8
18872,631,41353,7
18873,632,20,9
18874,632,47,9
18875,632,166,9
18876,632,185,9
18877,632,225,7
18878,632,356,7
18879,632,578,9
18880,632,813,7
18881,632,1292,8
18882,632,1445,7
18883,632,1462,9
18884,632,1535,10
18885,632,2251,8
18886,632,7711,9
18887,632,7902,7
18888,632,10408,9
18889,632,14837,7
18890,632,16664,9
18891,632,33486,4
18892,632,38663,7
18893,632,39531,8
18894,632,40269,4
18895,633,24,10
18896,633,64,8
18897,633,146,5
18898,633,227,7
18899,633,369,8
18900,633,457,8
18901,633,472,6
18902,633,473,7
18903,633,481,7
18904,633,813,7
18905,633,1184,6
18906,633,1520,9
18907,633,1535,10
18908,633,1689,9
18909,633,2593,9
18910,633,5251,8
18911,633,5678,7
18912,633,6377,8
18913,633,8425,8
18914,633,8769,7
18915,633,9471,8
18916,633,10083,7
18917,633,10162,10
18918,633,10620,8
18919,633,11111,7
18920,633,12189,9
18921,633,13659,6
18922,633,14227,8
18923,633,14741,7
18924,633,15037,7
18925,633,16067,10
18926,633,16592,8
18927,633,16934,7
18928,633,17643,8
18929,633,19815,9
18930,633,22319,7
18931,633,23847,10
18932,633,24833,10
18933,633,25835,8
18934,633,26055,9
18935,633,27831,10
18936,633,28805,8
18937,633,30240,9
18938,633,31553,7
18939,633,31933,8
18940,633,32281,10
18941,633,32901,6
18942,633,35120,9
18943,633,35851,7
18944,633,37451,8
18945,634,527,8
18946,634,1535,10
18947,634,3002,7
18948,634,5040,8
18949,634,11757,7
18950,634,31043,8
18951,634,31240,7
18952,634,31964,8
18953,634,35120,8
18954,634,40004,8
18955,635,2494,7
18956,635,6347,8
18957,635,7739,6
18958,635,8074,8
18959,635,8086,8
18960,635,8536,7
18961,635,9041,8
18962,635,9367,8
18963,635,12549,7
18964,635,14227,8
18965,636,28,7
18966,636,71,5
18967,636,73,5
18968,636,120,5
18969,636,136,10
18970,636,147,5
18971,636,156,7
18972,636,170,4
18973,636,189,5
18974,636,238,4
18975,636,268,6
18976,636,376,7
18977,636,431,5
18978,636,463,5
18979,636,487,5
18980,636,513,6
18981,636,527,6
18982,636,552,6
18983,636,578,10
18984,636,645,5
18985,636,874,6
18986,636,940,5
18987,636,1011,5
18988,636,1018,5
18989,636,1132,6
18990,636,1157,5
18991,636,1889,5
18992,636,2098,5
18993,636,2112,4
18994,636,2969,4
18995,636,2993,7
18996,636,4063,5
18997,636,4181,8
18998,636,4214,7
18999,636,4382,5
19000,636,5680,5
19001,636,6064,5
19002,636,6421,5
19003,636,6712,4
19004,636,11285,7
19005,637,223,10
19006,637,11111,8
19007,637,16011,8
19008,637,16498,10
19009,637,20507,7
19010,637,22297,8
19011,637,22319,10
19012,637,28999,8
19013,637,31245,7
19014,637,31772,10
19015,638,223,8
19016,638,442,9
19017,638,1535,10
19018,638,1735,9
19019,638,8074,8
19020,638,10686,9
19021,638,11061,9
19022,638,21881,9
19023,638,27899,9
19024,638,31964,9
19025,638,32281,10
19026,638,35073,8
19027,638,35994,9
19028,639,889,9
19029,639,1723,8
19030,639,2476,7
19031,639,4472,4
19032,639,5163,8
19033,639,6213,9
19034,639,6768,8
19035,639,6811,9
19036,639,7088,9
19037,639,8407,9
19038,639,8841,9
19039,639,9790,6
19040,639,9907,10
19041,639,10213,7
19042,639,10647,9
19043,639,10766,7
19044,639,10790,9
19045,639,10851,6
19046,639,11033,6
19047,639,11061,9
19048,639,11757,10
19049,639,11759,9
19050,639,15199,4
19051,639,15437,9
19052,639,15811,8
19053,639,20021,9
19054,639,20745,8
19055,639,20939,8
19056,639,22759,8
19057,639,23325,8
19058,639,23701,9
19059,639,24991,9
19060,639,24997,9
19061,639,27833,8
19062,639,28677,9
19063,639,30711,8
19064,639,31339,8
19065,639,31764,8
19066,639,31904,9
19067,639,32171,8
19068,639,32615,9
19069,639,32866,8
19070,639,32887,7
19071,639,32936,8
19072,639,33012,10
19073,639,33156,7
19074,639,33352,9
19075,639,34161,9
19076,639,34440,9
19077,639,35006,8
19078,639,35203,9
19079,639,35589,8
19080,639,35849,10
19081,639,36475,7
19082,639,36511,9
19083,639,36683,9
19084,639,36688,9
19085,639,37095,8
19086,639,37202,8
19087,639,37347,7
19088,639,37806,9
19089,639,38198,8
19090,639,38328,8
19091,639,38830,9
19092,639,39355,7
19093,639,39477,7
19094,639,40192,7
19095,639,40246,9
19096,639,40315,8
19097,640,523,8
19098,640,4181,10
19099,640,9253,10
19100,640,9756,9
19101,640,11061,10
19102,640,11433,6
19103,640,11617,7
19104,640,17895,7
19105,640,19815,9
19106,640,22043,7
19107,640,22319,5
19108,640,23755,7
19109,640,28223,7
19110,640,28851,9
19111,640,30276,8
19112,640,30831,9
19113,640,31964,7
19114,640,32182,8
19115,640,32281,9
19116,640,34599,10
19117,641,1,10
19118,641,387,8
19119,641,572,8
19120,641,1535,9
19121,641,2167,6
19122,641,2593,7
19123,641,2890,7
19124,641,2966,8
19125,641,3014,8
19126,641,3701,8
19127,641,4565,10
19128,641,5341,7
19129,641,6594,6
19130,641,7785,10
19131,641,8841,6
19132,641,9260,8
19133,641,10357,7
19134,641,10721,6
19135,641,11597,8
19136,641,11617,6
19137,641,11757,4
19138,641,11771,6
19139,641,12355,7
19140,641,13125,8
19141,641,13599,6
19142,641,13601,9
19143,641,14345,6
19144,641,15451,6
19145,641,16498,8
19146,641,19703,8
19147,641,20899,8
19148,641,22135,8
19149,641,22199,4
19150,641,24703,4
19151,641,27775,8
19152,641,27787,5
19153,641,27899,3
19154,641,30654,7
19155,641,31181,7
19156,641,31240,8
19157,641,31798,8
19158,641,32268,5
19159,641,32282,7
19160,641,32542,7
19161,641,32686,6
19162,641,32937,9
19163,641,32995,8
19164,641,33206,8
19165,641,33352,8
19166,641,33486,7
19167,641,34240,7
19168,641,35466,8
19169,641,35557,10
19170,641,35760,8
19171,641,35968,6
19172,641,36038,7
19173,641,36949,7
19174,641,37349,6
19175,641,39587,8
19176,641,40456,8
19177,641,40839,6
19178,642,226,6
19179,642,357,5
19180,642,392,8
19181,642,512,7
19182,642,527,6
19183,642,918,8
19184,642,1482,8
19185,642,1735,6
19186,642,2001,10
19187,642,2167,4
19188,642,2251,8
19189,642,2890,6
19190,642,5114,10
19191,642,6919,4
19192,642,10165,8
19193,642,11757,3
19194,642,11843,8
19195,642,12189,8
19196,642,12531,8
19197,642,14513,8
19198,642,17074,8
19199,642,18679,9
19200,642,19315,1
19201,642,19363,8
19202,642,19703,5
19203,642,20507,8
19204,642,20899,6
19205,642,21881,3
19206,642,22135,7
19207,642,22789,9
19208,642,23199,9
19209,642,23273,10
19210,642,23755,5
19211,642,27833,9
19212,642,28623,2
19213,642,28851,10
19214,642,28929,2
19215,642,30015,8
19216,642,31240,9
19217,642,31430,3
19218,642,31478,7
19219,642,31741,7
19220,642,31933,7
19221,642,32438,6
19222,642,32615,6
19223,642,32681,6
19224,642,33731,8
19225,642,33926,5
19226,642,33988,8
19227,642,34280,9
19228,642,34368,4
19229,642,34636,6
19230,642,34933,5
19231,642,35507,6
19232,642,36649,7
19233,642,37521,9
19234,642,37972,4
19235,642,38040,8
19236,642,38483,6
19237,642,38668,8
19238,642,38753,7
19239,642,38993,9
19240,642,39586,7
19241,643,205,8
19242,643,245,8
19243,643,743,4
19244,643,759,9
19245,643,1033,9
19246,643,2476,3
19247,643,4477,8
19248,643,5680,7
19249,643,6675,8
19250,643,7311,9
19251,643,7674,9
19252,643,9253,10
19253,643,10863,7
19254,643,11577,7
19255,643,14075,8
19256,643,14131,7
19257,643,17265,8
19258,643,17895,8
19259,643,19703,7
19260,643,25781,8
19261,643,25835,9
19262,643,28025,8
19263,643,28851,9
19264,643,30654,8
19265,643,31043,8
19266,643,31665,7
19267,643,31758,9
19268,643,31933,9
19269,643,31964,7
19270,643,32380,7
19271,643,32740,6
19272,643,33095,9
19273,643,33502,8
19274,643,33674,8
19275,643,34798,9
19276,643,34902,8
19277,643,34984,7
19278,643,35363,7
19279,643,35629,4
19280,643,35849,6
19281,643,36038,8
19282,643,37055,8
19283,643,37078,7
19284,643,37208,7
19285,643,37210,5
19286,643,37447,5
19287,643,37475,7
19288,643,37497,7
19289,643,37779,9
19290,643,37786,8
19291,643,37890,6
19292,643,38000,8
19293,643,38002,6
19294,643,38594,8
19295,643,38992,6
19296,643,39017,6
19297,643,39195,9
19298,643,39468,6
19299,643,39741,9
19300,643,40059,8
19301,643,40080,7
19302,643,40262,7
19303,643,40392,7
19304,643,40417,7
19305,643,40591,9
19306,643,40936,4
19307,644,6,8
19308,644,20,7
19309,644,30,8
19310,644,182,5
19311,644,223,8
19312,644,329,8
19313,644,355,7
19314,644,437,6
19315,644,523,8
19316,644,540,7
19317,644,877,9
19318,644,1092,8
19319,644,1415,6
19320,644,1416,7
19321,644,1436,7
19322,644,1437,7
19323,644,1535,8
19324,644,1698,9
19325,644,2001,9
19326,644,2025,9
19327,644,2112,7
19328,644,2236,9
19329,644,2787,6
19330,644,2890,7
19331,644,4063,6
19332,644,4835,7
19333,644,5040,8
19334,644,5630,6
19335,644,5680,7
19336,644,5702,5
19337,644,5958,8
19338,644,6201,5
19339,644,6213,8
19340,644,8074,7
19341,644,8457,7
19342,644,8516,7
19343,644,8525,8
19344,644,9135,7
19345,644,9201,7
19346,644,9367,5
19347,644,10020,8
19348,644,10080,8
19349,644,10087,8
19350,644,10572,3
19351,644,10620,6
19352,644,10893,6
19353,644,11633,8
19354,644,11761,7
19355,644,11771,8
19356,644,11777,6
19357,644,11887,8
19358,644,11981,7
19359,644,12029,7
19360,644,12049,7
19361,644,12355,9
19362,644,13203,6
19363,644,14349,7
19364,644,14467,5
19365,644,15199,6
19366,644,15323,8
19367,644,16049,9
19368,644,16528,8
19369,644,16742,5
19370,644,16894,8
19371,644,17265,8
19372,644,17269,7
19373,644,17651,3
19374,644,18115,9
19375,644,18229,6
19376,644,18679,8
19377,644,19369,6
19378,644,19703,8
19379,644,20541,7
19380,644,20583,9
19381,644,20787,5
19382,644,20899,6
19383,644,21405,8
19384,644,21855,8
19385,644,22535,9
19386,644,23289,8
19387,644,23321,8
19388,644,25183,8
19389,644,26243,5
19390,644,27833,9
19391,644,28701,6
19392,644,28735,8
19393,644,28805,9
19394,644,30831,7
19395,644,31098,8
19396,644,31147,6
19397,644,31339,7
19398,644,31798,6
19399,644,31861,6
19400,644,31964,8
19401,644,33094,7
19402,644,33502,6
19403,644,34561,6
19404,644,34662,6
19405,644,34822,9
19406,644,35240,7
19407,644,35247,10
19408,644,35851,8
19409,644,35946,6
19410,644,36038,9
19411,644,36649,7
19412,644,37033,8
19413,644,37407,8
19414,644,37450,9
19415,644,38481,9
19416,644,39198,8
19417,644,40052,9
19418,644,40532,7
19419,646,6927,8
19420,647,1,9
19421,647,523,10
19422,647,597,8
19423,647,3457,6
19424,647,4224,9
19425,647,4752,5
19426,647,4898,8
19427,647,5060,7
19428,647,9919,7
19429,647,14227,7
19430,647,16498,10
19431,647,20583,9
19432,647,21881,8
19433,647,22319,8
19434,647,23273,8
19435,647,25777,8
19436,647,31629,6
19437,647,32899,6
19438,647,33354,9
19439,647,33486,9
19440,647,33489,10
19441,647,35320,7
19442,647,35382,9
19443,647,35777,7
19444,647,36904,7
19445,648,228,9
19446,648,1535,9
19447,648,1571,6
19448,648,2993,6
19449,648,6166,5
19450,648,10495,7
19451,648,15391,5
19452,648,15809,8
19453,648,17082,5
19454,648,21273,7
19455,648,22319,7
19456,648,22877,4
19457,648,23945,7
19458,648,28223,6
